currentTrial,stimulus,eventType,timestamp,value
0,{"rec_name":"A","rec_width":100,"rec_height":50},"recClickB4Limit",1687771759953,"76"
0,{"rec_name":"B","rec_width":50,"rec_height":100},"recClickB4Limit",1687771764618,"77"
0,{"rec_name":"C","rec_width":90,"rec_height":50},"recClickB4Limit",1687771767163,"100"
0,{"rec_name":"A","rec_width":100,"rec_height":50},"recClickAftrLimit",1687771769970,""
0,{"rec_name":"A","rec_width":100,"rec_height":50},"handleNext",1687771772950,"A"
1,{"rec_name":"P","rec_width":40,"rec_height":90},"recClickB4Limit",1687771772964,"76"
1,{"rec_name":"Q","rec_width":60,"rec_height":100},"recClickB4Limit",1687771775244,"69"
1,{"rec_name":"R","rec_width":90,"rec_height":50},"recClickB4Limit",1687771777905,"74"
1,{"rec_name":"P","rec_width":40,"rec_height":90},"recClickAftrLimit",1687771780306,"A"
1,{"rec_name":"P","rec_width":40,"rec_height":90},"handleNext",1687771786867,"R"
2,{"rec_name":"X","rec_width":80,"rec_height":50},"recClickB4Limit",1687771786880,"73"
2,{"rec_name":"Y","rec_width":100,"rec_height":200},"recClickB4Limit",1687771789025,"82"
2,{"rec_name":"Z","rec_width":50,"rec_height":80},"recClickB4Limit",1687771791677,"71"
2,{"rec_name":"X","rec_width":80,"rec_height":50},"recClickAftrLimit",1687771794087,"R"
2,{"rec_name":"X","rec_width":80,"rec_height":50},"handleNext",1687771797425,"X"
3,{"rec_name":"R","rec_width":70,"rec_height":60},"recClickB4Limit",1687771797440,"66"
3,{"rec_name":"S","rec_width":60,"rec_height":80},"recClickB4Limit",1687771800030,"68"
3,{"rec_name":"T","rec_width":60,"rec_height":90},"recClickB4Limit",1687771802323,"82"
3,{"rec_name":"R","rec_width":70,"rec_height":60},"recClickAftrLimit",1687771805236,"X"
